userId,movieId,rating
104793,44709,4.0
156361,7153,4.5
169278,838,2.5
133206,162,5.0
158000,1735,4.0
111970,99114,3.0
129328,99149,5.0
64737,106452,5.0
133756,158972,4.0
157891,1917,3.5
197579,79132,5.0
120989,39183,2.5
164377,47,5.0
180030,44195,4.5
8650,2459,5.0
41401,2355,4.0
36873,91542,1.0
183771,7302,3.5
8932,357,3.0
44968,471,4.5
88979,314,3.0
192760,104841,4.0
174098,4248,2.0
148068,4299,5.0
154947,6807,5.0
135409,33794,5.0
22768,47200,4.0
19763,34332,5.0
172527,69122,1.0
56891,948,4.0
132896,296,5.0
14768,588,5.0
57273,2011,5.0
199174,296,3.5
176012,1967,4.0
34164,146688,3.5
139878,51662,2.0
97557,4896,4.5
100628,4995,4.0
139600,1060,3.0
183224,2761,2.0
62443,1060,4.5
93859,33493,3.5
139882,1079,5.0
65483,2019,4.0
43918,442,3.0
81826,10,3.0
109606,91974,2.5
141192,128360,4.5
52252,2247,2.0
172191,3677,5.0
160375,4700,3.0
178255,1077,4.0
17276,56171,4.5
169272,168712,3.5
179905,6424,1.0
62997,4700,2.0
195167,196,4.0
88198,1060,2.5
63646,208703,4.0
173694,4344,4.0
167287,1354,4.5
139578,67408,3.0
120938,273,4.0
145073,300,4.0
33514,2571,4.5
165581,1994,3.5
171250,543,3.5
107056,4025,3.5
41630,1203,4.5
105106,32,5.0
59005,148626,4.5
182503,195159,5.0
125600,736,4.0
23303,3987,3.0
125882,292,3.0
86167,8033,2.5
106556,318,4.0
60945,52973,5.0
91415,592,3.0
37685,2772,2.0
98839,98809,4.5
39290,1409,2.0
66133,2011,5.0
180533,2872,5.0
32859,2572,4.0
120676,502,1.0
48905,356,5.0
160989,33672,3.5
13388,1674,4.0
116161,102445,4.0
98304,2571,5.0
154460,3418,4.0
148402,3124,4.0
17856,63808,3.0
28039,116781,3.0
190311,788,3.0
28079,6989,3.5
21170,83132,2.5
42473,67788,2.0
110742,1678,4.0
65054,1699,4.0
191215,1220,4.0
17507,6006,1.5
66210,720,4.0
96334,136598,3.5
115676,931,4.0
124253,2291,4.0
93809,104841,4.0
91733,2005,4.5
147175,1097,3.5
47210,39,4.5
130197,788,3.5
186200,519,2.5
123564,1213,2.5
58996,590,3.5
189664,2130,4.0
178913,3770,4.0
77949,4973,3.5
154741,8360,3.0
164872,16,4.0
194829,53125,3.0
157896,6870,4.0
4230,79132,4.5
37398,1220,3.0
20885,2117,4.0
163491,180,3.0
136346,8873,4.0
66907,1,5.0
184258,6874,5.0
122395,908,4.0
22164,180095,4.5
136862,1682,5.0
130654,4553,3.5
193118,1199,2.0
137228,3973,3.0
78923,26939,4.0
45777,435,4.0
56533,343,3.0
6773,7149,4.5
143864,3861,3.0
24723,8361,5.0
61018,2105,3.0
140044,40819,4.5
59110,122904,5.0
195197,6297,3.0
142091,6629,3.0
62942,1,4.5
157167,141544,1.5
13664,109374,5.0
40243,485,3.0
44716,345,5.0
172322,5785,3.5
148709,969,5.0
65421,590,5.0
11485,2194,4.0
33528,95567,3.5
49999,7460,3.5
97015,3156,3.5
109068,8622,2.5
129658,153,3.5
27484,1282,3.0
78025,2599,2.5
94419,316,2.0
200242,4019,3.0
33616,167640,3.5
68315,4995,3.5
43749,293,4.0
13023,3702,3.0
190942,1003,3.0
176747,1036,5.0
129521,3623,4.0
93386,356,3.0
159642,3471,4.0
135550,1210,5.0
99356,90376,3.5
138870,300,4.0
60617,5363,3.0
161574,441,2.5
177279,240,3.0
125518,99112,3.5
75577,53322,3.5
105776,2752,2.0
44601,5147,5.0
77863,159061,3.5
134990,68358,4.5
158907,377,3.0
96599,167036,3.0
69307,180031,3.5
100066,92259,5.0
186827,1265,4.0
95355,6889,4.0
69850,6373,2.5
171817,52975,2.5
194229,47,5.0
193031,8879,3.5
85620,920,4.0
105207,532,3.0
163083,91529,3.5
182282,4963,2.0
87582,1,2.5
125454,56367,4.5
157153,1177,4.0
64499,6874,5.0
79261,4446,4.0
75150,40815,5.0
162074,3285,3.0
93674,34,4.0
106027,71535,4.0
109003,4734,4.0
134867,176101,2.5
134997,111659,4.0
180450,195,2.0
76620,1862,2.5
172806,48516,4.0
85141,95510,5.0
56114,5952,5.0
183519,68554,3.0
63756,72998,5.0
31416,2683,3.0
89639,7293,3.5
70531,97904,3.5
73764,4343,3.5
15046,7458,2.5
166303,1961,4.0
87978,31410,4.0
140767,54190,5.0
39670,2959,5.0
166840,364,4.0
53192,102876,3.0
123583,2641,3.0
141060,6001,2.5
37194,70,5.0
70141,1265,4.0
30010,48385,3.0
39726,2067,4.0
190563,8798,5.0
28678,59315,4.5
111781,527,4.5
185609,1732,5.0
7217,26151,3.5
198638,109372,4.5
69826,1515,5.0
123545,2302,3.5
42244,87232,3.5
66264,152081,2.0
66886,1394,3.5
70632,6214,2.5
67411,1213,4.5
143340,7153,5.0
45834,6787,4.0
64710,86835,1.5
51880,177689,4.5
132558,3969,3.5
166849,1485,3.5
40109,924,5.0
98506,208205,2.5
39546,1921,2.5
70918,47,4.0
127867,7438,5.0
53190,3175,2.0
64735,54286,4.0
191429,2477,3.0
39617,2567,4.0
163190,4621,3.0
184715,1198,4.0
73218,750,4.5
199482,7324,1.0
85213,1291,3.5
27035,4791,3.0
139547,1527,5.0
8792,45447,4.0
44131,8366,2.5
44539,8950,4.5
140875,118,3.0
100948,185997,0.5
66359,3979,3.0
14636,42007,1.5
29364,2310,4.0
112133,1584,4.0
81855,2617,3.0
110313,1036,4.0
45075,64499,3.5
43703,162606,2.0
90033,543,3.5
40695,780,3.0
183174,2571,4.0
129896,81845,5.0
151253,7438,4.5
92716,924,4.0
55081,3897,1.0
134787,339,3.0
143962,2701,3.0
144704,45722,2.5
87540,53972,2.0
193213,1111,5.0
102713,1719,5.0
3367,220792,3.5
36088,6287,3.5
179742,898,5.0
32010,153,3.0
29577,329,1.0
162403,81847,4.0
112757,26084,4.0
97924,435,4.0
96037,1080,3.5
107544,166024,5.0
118660,44665,3.0
148950,2,4.0
82555,53161,3.5
87276,7361,4.0
27073,161,5.0
166027,1,5.0
57946,4226,3.5
14293,3055,5.0
37298,574,3.5
30584,3868,3.0
119681,62849,3.5
178153,43684,3.0
146993,3752,4.5
38162,3920,4.5
87726,293,5.0
47581,1721,4.0
52352,6287,3.0
68776,62293,3.0
15512,2641,4.0
21768,77800,4.0
18505,745,5.0
144652,135569,4.0
19980,4234,3.0
164168,3160,2.0
52013,7451,4.0
170015,1476,2.0
123116,7059,3.5
98273,57504,4.0
61858,6297,4.0
165767,5995,4.5
21088,2165,3.5
6868,2628,3.0
30989,1907,4.5
71808,110591,3.5
121088,372,3.0
76420,6338,3.0
22313,24,3.5
63057,8665,4.0
106089,4467,3.5
70788,2288,4.0
185591,187541,4.0
194793,480,3.0
143142,1580,3.0
30025,76293,4.0
128858,50658,3.5
170290,45447,3.5
155357,260,3.5
154995,6593,5.0
178506,166,1.0
26157,2336,4.0
157898,5618,4.0
172297,3683,4.5
34657,44199,5.0
48655,98809,4.0
173068,1267,5.0
113936,1059,3.0
123729,1292,4.5
61475,377,3.0
58724,81,3.0
91344,88405,1.0
157777,588,4.0
81065,4322,4.5
187019,653,2.0
84124,3863,5.0
150427,2410,3.0
151124,48774,3.0
110515,720,4.0
43454,288,1.0
133568,112852,5.0
119609,6659,3.5
29180,5954,3.5
142983,26285,4.5
26562,165,3.0
196306,7487,3.0
104112,156387,3.0
121485,1343,4.0
136373,122904,4.0
39410,89745,3.5
83425,152591,4.0
123317,1208,5.0
124587,5945,3.0
18545,1127,4.5
135488,2789,3.0
111454,6157,3.0
15175,1278,4.0
86889,84392,3.5
162643,64614,3.5
50289,6539,3.0
41884,1211,4.0
175789,72129,3.0
121294,197201,2.5
164448,88179,3.0
180322,2690,4.0
175010,2997,2.5
65784,67408,5.0
137129,7438,4.5
13827,3087,4.0
38480,1625,3.0
29345,488,3.0
57077,3006,4.0
21442,7064,4.0
188368,164179,0.5
143598,1784,3.0
113606,1256,4.0
119931,94864,0.5
79390,104841,3.5
178470,45499,3.5
186734,1200,4.0
79356,3578,3.5
42312,119145,4.0
146227,122914,4.5
1406,106782,5.0
190209,131021,3.5
120084,1663,3.0
78918,59501,5.0
144044,53125,5.0
192912,198,3.0
137190,2380,1.5
161530,1219,3.0
30910,179749,5.0
86457,55814,4.0
168809,418,3.0
21904,500,4.0
114287,2570,4.0
186986,3785,2.0
159153,97923,3.5
171978,1917,4.0
39554,3101,1.5
3344,235,2.0
198033,1088,4.0
133401,538,4.5
151241,2502,4.5
177490,356,5.0
169435,2699,3.0
113808,33162,4.0
140436,500,2.0
98969,4306,4.0
14307,7361,4.5
43302,1276,2.5
81238,2936,5.0
29633,7154,2.0
154179,209315,5.0
186464,1663,5.0
111693,2021,5.0
175325,56563,3.5
175325,114066,3.5
195130,2819,4.0
55680,109848,4.0
188422,4973,2.0
157381,316,3.5
25411,256,3.0
194134,90524,4.5
143479,4638,2.0
142922,8464,3.0
156844,1961,5.0
162772,434,3.0
150287,377,3.0
5182,1196,5.0
40603,750,3.0
100033,5449,1.5
50759,142632,3.0
55973,1233,4.0
17484,50872,3.5
28039,31,4.0
148701,1250,4.5
117289,1125,4.0
71515,5840,2.5
15299,177615,4.5
38729,786,3.0
196781,2369,3.5
28270,58559,4.5
136970,8783,4.0
74791,2889,4.0
182266,1225,3.5
141069,85788,3.5
100835,940,3.5
57673,174055,3.5
67310,4489,4.0
67425,293,4.0
187506,1089,4.5
14964,281056,4.0
83933,130073,3.5
100039,2411,3.5
73249,485,3.0
88809,82169,4.0
40719,91542,3.5
196318,2019,4.0
81311,2087,3.0
67036,95441,2.5
48351,98809,1.0
23231,174055,4.5
70818,85131,2.0
175401,5308,2.0
166408,217465,3.5
64197,3034,5.0
105382,2912,3.0
46096,8464,5.0
109159,7317,3.0
134540,357,4.0
30002,5293,4.5
159763,4623,4.0
119117,5816,5.0
3516,1296,3.0
4229,111360,3.0
33362,1214,5.0
167287,6934,5.0
34091,7361,4.0
184833,2628,0.5
106782,80463,4.5
118113,1196,4.5
183388,2707,4.0
161957,536,4.0
165360,30810,3.0
70146,1837,1.0
76313,48780,4.0
56586,955,4.0
118874,2805,3.0
8106,1683,4.0
23647,106920,5.0
171703,109848,3.5
13377,1199,3.0
162058,775,2.0
91100,6541,1.5
38246,186,4.0
1302,73713,4.5
6820,49272,4.0
10896,1259,4.0
142672,4447,3.5
64347,1304,3.0
133909,7,2.5
15125,2268,5.0
93374,110,5.0
45148,6273,5.0
102384,1732,2.0
53881,330,4.0
59210,279278,2.0
154761,1665,4.0
200647,2000,2.0
71140,1408,3.0
200102,27603,3.0
108145,256393,4.0
55857,368,5.0
139790,1580,4.0
138710,2941,4.0
155999,4886,4.5
189505,1947,5.0
16360,78499,4.0
137775,1088,4.5
66403,3114,4.0
57607,480,4.5
93259,106920,4.0
75547,405,3.0
103238,1580,2.5
37476,54732,3.5
55944,303,4.0
6144,1243,3.5
91376,70,4.5
131023,6641,2.5
47286,296,5.0
65784,5444,4.0
8307,2432,3.5
39308,57640,4.0
193428,553,5.0
121842,5995,4.0
104479,2302,3.0
89334,48516,3.5
36248,6539,3.0
40493,924,4.0
200822,509,3.0
171795,159626,1.5
195599,103042,3.0
73759,4142,2.0
163021,78499,5.0
112389,41569,3.0
13088,2794,2.5
158610,2762,5.0
17997,1291,4.0
173860,2335,1.0
21611,2750,5.0
78784,2001,4.0
119605,249540,4.0
192372,2078,0.5
84067,2174,5.0
6479,1573,3.0
45471,202749,4.0
130836,6378,5.0
19318,93840,3.5
3023,51255,4.5
28499,151,1.0
105964,51662,4.0
5322,7064,4.0
162621,185475,4.0
189109,53996,4.0
20518,3090,3.5
193038,94777,5.0
134403,4411,4.0
79631,2374,4.0
92933,1614,5.0
4465,45666,1.0
32570,7096,3.0
52157,4069,3.5
63515,158966,3.5
36146,802,4.0
121560,410,2.0
187193,1269,4.0
112160,2491,3.0
183372,197359,3.5
32438,2321,3.5
160549,4710,3.0
147603,589,4.5
84263,596,5.0
147532,1527,4.5
46071,3421,4.0
165052,6266,3.0
17189,206449,2.0
52887,82667,3.5
173307,1617,4.0
74688,140,3.0
173254,44022,4.0
182187,1288,3.5
105134,3253,4.0
41210,49272,3.5
63623,1270,3.0
108222,30,2.0
184787,2859,0.5
146893,903,4.0
41896,1247,5.0
45635,3730,4.0
119431,1595,1.0
162572,1834,5.0
119866,1499,2.5
119431,227,2.0
25909,6936,3.0
129153,608,5.0
93768,1198,5.0
117845,3832,4.5
5501,377,5.0
154271,4022,4.0
114595,531,4.5
133863,7451,3.0
3059,173429,3.5
155416,105343,4.0
103471,184471,2.5
131553,27831,4.5
176014,2294,5.0
93431,590,3.0
147914,2571,5.0
159405,106766,4.5
195987,1288,4.0
12873,4317,3.0
49193,3617,2.0
46273,141866,5.0
169299,46530,4.0
183756,7156,3.5
153781,1246,3.5
163197,114935,4.0
65741,2046,4.0
154236,5577,4.0
107347,59615,3.0
172528,110,4.0
163153,778,4.5
51911,34437,5.0
134499,360,2.0
29551,6213,3.5
158495,586,4.5
184207,98809,4.0
59051,179417,4.0
114080,72737,5.0
15513,1225,4.0
191933,2195,4.0
123603,47099,4.0
6456,2105,3.0
68570,919,4.0
46261,188189,3.0
98403,899,5.0
6726,1527,3.5
105786,6060,3.5
133098,1503,4.5
155086,35015,0.5
54738,1917,5.0
34953,1189,3.0
31567,2762,3.0
113113,858,5.0
196957,3527,4.0
42916,2513,3.0
156102,342,3.0
182732,6066,4.5
6619,5418,1.0
115841,480,5.0
30802,3796,3.0
155716,2915,4.0
100816,76251,3.5
111628,48394,5.0
181033,2080,4.0
109134,47,4.0
69200,4844,5.0
83402,1298,4.0
81789,166643,3.5
106307,2997,4.5
170853,49312,3.5
43241,26809,2.5
172034,281322,0.5
108618,136864,3.5
136706,260,5.0
105475,85412,2.5
85633,5135,3.5
136930,53464,1.5
195354,2640,4.0
124205,76,2.0
37680,6659,4.0
197208,74553,5.0
158482,442,4.0
56031,2947,4.5
1363,1136,4.5
127147,4246,3.0
32734,1198,4.0
149400,6539,4.5
190631,1721,4.0
84313,1198,5.0
172638,99149,3.5
187797,2001,3.0
183824,68838,4.0
125103,2732,4.5
179003,7360,3.5
187084,708,5.0
171169,68519,0.5
82634,276,3.0
133095,3578,4.5
39544,5378,4.0
59983,3204,4.0
76626,122892,3.5
113317,1,3.0
140489,4225,4.0
99568,5064,2.0
142387,231,5.0
59267,5507,3.5
133613,160149,3.5
70713,7376,3.0
173324,109487,3.0
49122,3481,3.0
68167,1233,5.0
2881,539,2.0
185557,8917,5.0
189363,1097,4.0
89145,36529,5.0
26667,166528,3.5
73375,183869,5.0
31925,1717,3.0
58870,5481,3.0
156970,919,5.0
79418,2193,2.0
84594,8961,3.5
81901,377,4.0
153346,3703,4.0
198038,32017,2.0
90734,3175,5.0
117058,104,5.0
20750,5888,4.0
86775,7099,5.0
149275,2542,3.0
32948,116797,4.0
99872,45517,3.5
8401,88125,5.0
136199,91976,4.5
175325,153044,3.0
200303,316,3.0
6832,3911,5.0
33323,1275,5.0
160601,6333,3.0
172301,2701,2.0
64484,2683,2.5
88625,4535,3.0
164212,2028,4.0
41648,648,3.0
81361,116897,5.0
141756,1376,3.0
107601,1196,3.0
135103,24,4.0
82862,5010,5.0
65846,2867,2.5
64328,1219,5.0
66645,926,5.0
8792,367,3.0
76254,3052,4.0
87113,1237,4.0
148848,3461,3.0
117465,4368,3.0
3400,103335,2.0
61978,85179,3.5
39595,223944,4.5
159619,107406,4.5
152209,1302,2.0
135792,260,4.0
199572,982,4.0
163872,4246,4.0
65521,19,2.5
6279,5577,5.0
88642,1267,3.0
128967,353,3.5
33177,2118,4.5
139140,1200,0.5
72479,7981,2.5
68103,3408,3.0
94896,1025,3.0
147128,661,2.5
68599,99114,4.0
63989,33794,3.5
85302,3614,3.0
118310,1347,4.5
6737,5502,2.0
69782,5349,3.5
190963,2411,2.0
139018,59107,2.0
120683,98809,4.5
42585,4973,3.0
51801,2329,4.0
106263,152077,3.5
17566,135569,3.5
190863,594,4.5
171789,8970,4.0
17092,8372,3.5
94422,106920,4.0
50417,33794,4.0
2529,3489,4.0
24610,7153,2.5
118535,592,3.0
48964,2005,4.0
115748,1385,3.0
121331,6867,4.0
7985,7255,1.0
180437,2273,5.0
155182,597,4.5
179273,106920,5.0
184626,61024,4.0
193849,3471,5.0
45065,55820,5.0
117857,1185,4.0
168599,3070,3.0
151511,1225,4.0
22712,1754,4.0
183077,589,5.0
134813,2312,4.0
37702,6548,4.0
124304,2288,4.0
76507,300,3.0
69464,4848,2.0
45304,1320,3.0
11129,2324,4.0
10844,89087,3.0
45514,80463,3.5
69734,68954,2.5
23267,85510,3.0
184599,52,4.0
32711,48394,5.0
185413,1584,3.0
158379,8870,2.0
111954,2125,3.0
110176,965,4.0
142070,442,3.0
86867,3509,3.0
150097,34072,4.5
73065,95,3.0
57876,8874,3.0
70142,8644,4.0
99580,2706,2.5
144194,2706,3.0
194104,4896,4.0
84038,2025,3.0
61610,1892,3.0
188521,84156,4.0
136125,364,5.0
28240,4306,4.0
42287,2145,4.5
190807,2795,4.5
87324,276433,3.5
9001,27838,4.5
190326,750,5.0
198462,140816,4.5
144639,89945,3.5
32859,3596,1.0
33128,6874,4.0
28946,3159,4.0
8674,54259,4.0
4351,1393,3.5
35755,590,4.0
55495,1282,3.0
109704,832,4.0
90645,3418,0.5
107661,214,5.0
59419,269820,4.0
79313,2916,3.5
66193,7147,4.0
148593,2094,3.5
80262,2024,5.0
80794,88129,5.0
61843,30810,4.0
118925,3256,3.5
143738,1089,4.0
122431,420,3.0
107311,3421,3.5
133315,743,2.0
172953,162606,3.5
124053,8371,1.5
8128,63082,4.5
15480,1080,4.0
102898,3107,4.0
124840,58559,4.0
1992,111,3.5
123980,5666,4.0
20856,4015,1.0
121455,1911,3.0
26482,260,4.5
63583,3927,3.0
181418,1345,2.0
181605,11,3.0
150120,6539,3.5
103053,6333,5.0
101792,6281,3.0
89705,1792,4.0
109936,246,4.0
66538,6870,4.0
143295,589,5.0
183721,3129,3.0
13186,73804,3.0
66900,4159,1.0
175465,456,5.0
10112,56174,3.0
167470,3608,1.5
96832,1261,5.0
117383,2644,4.0
176374,1732,4.5
178907,73321,3.5
31674,43419,3.5
98941,135867,4.0
35585,31696,2.0
67806,280990,4.0
32157,442,3.0
117289,2020,4.0
62996,33794,4.5
79028,4979,4.5
67809,3052,4.0
42472,6874,5.0
55729,93840,3.0
105264,47,2.0
106251,201340,4.0
108319,3147,4.0
191120,780,3.0
79555,58998,2.5
55645,6502,4.5
152730,4370,4.0
106630,1396,4.0
4102,4893,3.0
8823,3824,2.0
10432,1721,1.0
119605,79132,3.5
113969,153,2.5
22805,1423,4.5
70861,135426,3.0
174297,711,5.0
155796,589,4.0
194019,5956,5.0
143411,1381,2.0
4340,965,4.0
160104,132046,4.0
127660,69844,3.0
139845,1247,2.5
65168,45447,2.0
28889,3740,4.0
37555,7254,4.0
173188,91542,3.0
132351,7487,3.5
108981,55280,3.0
141832,2424,0.5
10961,1077,5.0
166843,1573,2.0
104188,6870,3.0
120370,339,4.0
119144,51080,4.0
66757,3844,3.0
166279,48780,4.0
191639,195855,3.5
56380,32587,4.0
28915,27873,4.0
164721,204698,5.0
12306,86882,3.0
118330,74789,4.0
28683,4063,2.5
144355,44761,5.0
53686,48780,4.0
196291,107406,3.0
12743,34437,3.5
111680,117590,4.0
171229,2411,3.5
109969,1374,5.0
179706,54281,4.0
162082,1414,4.0
65687,4022,3.5
196331,240338,4.5
22242,6287,4.0
103656,2288,4.0
197881,6539,3.5
77532,6874,5.0
195638,34319,5.0
117982,1625,4.0
149164,1232,4.0
52583,6863,3.5
188687,2502,4.0
179265,3147,3.0
107915,135,2.5
22478,3113,3.0
149032,105504,4.0
50433,79132,5.0
127548,4022,4.0
188012,44974,3.0
85934,1291,2.0
123103,7073,3.0
12547,4025,3.0
172734,4370,2.0
140414,46976,3.0
149289,293,4.0
5874,2571,4.0
13666,1272,4.0
72061,33679,3.5
108323,4890,1.5
165106,318,4.0
164870,252,3.5
25654,1198,4.5
97643,3550,3.5
198379,3114,5.0
63029,1983,3.5
149153,2791,4.5
127020,6552,4.5
25702,112852,4.0
56901,6944,2.5
186669,48872,4.0
71306,3477,3.5
155683,2617,2.0
39888,2018,1.0
14999,34,5.0
27680,656,2.0
68167,1955,5.0
91629,4022,3.0
13704,3317,3.0
160244,356,4.5
135038,81847,4.0
109847,63072,3.5
76054,6482,0.5
95025,6947,4.0
76466,3147,4.5
57460,2001,2.5
191928,595,4.0
55263,2599,4.0
90950,54997,2.0
98032,2456,2.0
45301,892,4.0
26782,4054,4.5
90710,1246,4.0
45517,4995,4.5
29490,243,4.0
87324,923,4.0
3059,33646,3.0
117465,5010,2.0
101565,2641,4.0
27900,2583,4.0
82315,357,3.5
181712,41285,5.0
81214,94959,5.0
101389,153,3.0
161573,4728,3.5
38846,226270,3.5
122719,69481,5.0
6728,101739,4.5
117902,1197,4.0
104989,349,4.0
28371,26688,3.0
161712,2,4.0
19497,170,3.5
77916,785,3.0
123276,5349,2.5
22566,5036,3.0
52974,1057,2.0
200063,82461,3.5
186403,2750,3.0
52208,3398,4.5
103610,1079,4.5
430,4718,3.0
27402,1189,5.0
63290,87232,3.5
25917,7254,3.5
178770,173145,1.0
105541,318,5.0
93986,58998,4.0
96056,7255,2.0
134544,2700,2.5
125600,5,4.0
115414,208205,2.5
164653,4447,1.0
69060,204698,4.0
94125,59784,5.0
101898,270698,5.0
14707,5955,4.0
46232,42900,2.5
164623,2761,4.5
93754,1208,5.0
143896,53996,4.0
52367,36,5.0
46984,34334,3.0
64425,4041,4.0
100185,1834,4.5
166148,172,3.0
170770,2001,3.5
112494,69757,3.5
169201,3362,3.5
81484,1409,3.0
17722,99117,2.5
69872,1777,3.0
110395,69844,4.0
191885,3578,5.0
192065,48516,4.0
123663,480,5.0
73203,55290,4.0
57328,6350,3.5
115656,380,3.5
116258,7371,4.5
196832,72378,3.5
180833,9,3.0
93698,2144,3.5
43176,2381,0.5
13287,3624,1.5
191868,474,3.0
174614,1480,4.0
101268,85367,3.5
155895,333,0.5
161169,74458,4.0
15532,4720,3.5
86432,1544,2.0
113967,122882,4.5
51356,1625,3.0
107510,6618,3.5
91653,1258,5.0
59198,3361,3.5
86135,2145,4.0
56455,2706,4.0
125956,34271,3.5
15079,2366,2.0
53066,68135,5.0
119234,2108,3.5
142807,57536,0.5
83625,177067,2.5
3185,8969,2.0
62951,5378,3.5
57217,2423,5.0
187151,1955,5.0
133781,51077,3.5
33099,788,3.0
16220,733,4.0
21126,605,5.0
36535,3439,2.0
38652,1488,2.0
66537,1020,3.5
44959,3253,4.5
194001,1285,4.0
127607,68237,4.0
119661,79702,4.5
56884,98961,4.0
67564,357,2.0
12802,1343,4.0
112895,1376,2.0
200227,733,5.0
24575,4662,3.5
44840,1527,3.0
64819,1954,4.0
103983,134659,3.5
88032,69640,2.5
110624,3608,0.5
150193,4054,2.5
22340,7361,4.5
34416,214736,4.0
69583,2010,4.0
69465,6711,3.5
120467,3827,5.0
19699,79,1.0
196889,168,4.0
43205,70,4.0
139972,8154,4.5
142267,180045,5.0
103577,51540,3.0
73132,1201,3.0
117587,88140,3.0
51404,203,4.0
126409,2502,3.5
184709,112,3.0
126615,1250,3.0
22522,5992,4.0
95636,594,3.0
16506,60074,4.5
37989,145,2.5
46326,6870,4.5
60037,908,3.5
158248,34811,3.5
179765,101527,5.0
160325,1206,4.0
360,8807,3.5
131869,5971,4.0
38132,45221,2.5
16842,31685,3.5
190311,161,5.0
84313,1033,3.0
47112,1238,3.0
178428,380,2.5
68124,34336,3.0
5349,2959,3.0
190337,2028,4.5
18351,5970,4.0
94490,2291,3.0
40941,920,5.0
58214,494,3.0
81008,1101,5.0
17885,4979,4.0
118926,594,2.0
90430,111,3.5
74054,1193,4.0
40389,160,3.0
39607,8910,5.0
136574,4886,3.0
151563,5388,2.0
137279,356,5.0
42914,491,3.5
45075,1978,2.0
7248,98154,3.5
6940,8528,5.0
183913,2080,3.5
31329,3916,4.5
5188,4896,3.0
77259,1721,3.5
9615,3189,4.0
200822,72998,4.0
119419,296,3.0
68063,30812,4.5
22164,81847,3.5
54229,55820,4.5
78207,72998,3.0
167984,661,4.0
191899,3090,5.0
19716,637,3.0
151336,2997,3.5
169820,2692,4.5
85144,7361,4.5
87007,174815,5.0
136897,2707,2.0
180974,4226,4.5
13234,4040,4.0
131420,1178,3.0
198625,4973,4.5
22128,99114,4.0
34505,6502,4.0
191407,1173,5.0
106053,8016,5.0
67960,1909,3.0
189680,82459,4.0
34515,81591,3.0
107098,72998,2.5
3393,187505,3.0
40148,82461,3.5
190533,48414,3.0
122318,3535,4.5
56122,1445,3.0
131494,1036,3.0
154330,2291,3.5
149372,45517,4.0
23646,39292,2.0
117811,3978,2.5
77665,2729,5.0
162894,2710,3.5
130563,105844,4.5
189983,4448,5.0
1402,2018,4.0
116247,58559,4.0
147804,89745,3.0
75006,1373,1.0
142234,588,4.0
72448,5225,3.0
142672,26111,5.0
6144,2396,3.5
90656,1617,5.0
155061,144422,4.5
27282,70,4.0
134538,208,2.5
42856,50,4.5
51686,100,5.0
183372,133771,5.0
82519,2795,3.0
29499,177939,4.5
47626,166643,4.0
51797,318,5.0
9474,74685,4.0
28306,4345,3.0
169289,1097,5.0
161559,1746,4.0
153370,2359,4.0
99524,47099,5.0
163859,1199,4.0
58386,6754,1.5
13118,200540,3.0
156632,4310,2.5
188115,368,4.0
157788,1961,3.5
161227,36,4.0
188805,7748,4.5
138422,32,4.0
147876,225984,4.5
190784,86332,2.0
154640,593,5.0
101552,1562,5.0
72639,61,3.0
77462,3616,2.0
139276,489,3.0
194714,96728,4.5
181305,1059,5.0
109548,87232,3.5
52184,109487,5.0
88205,2949,3.0
153153,177,3.0
138476,3534,3.0
190861,1148,4.0
14769,8957,3.0
109394,1375,3.0
107013,46948,3.5
162588,1620,4.0
73775,594,3.0
30622,2018,3.0
170613,4007,4.0
44983,6,4.0
90217,3396,4.0
161688,256,3.0
113392,150,4.5
21334,5292,3.5
156052,998,5.0
147613,355,2.0
128891,2324,5.0
127580,2987,3.5
129842,6383,0.5
132777,8781,3.0
90539,1201,3.0
6041,4011,4.0
118188,208,0.5
130099,914,4.0
67172,2336,4.0
156148,46578,4.0
133842,8361,0.5
126196,2054,4.0
114192,541,3.0
121600,2683,5.0
119047,3948,0.5
36841,1196,5.0
199192,4025,3.5
83207,3000,3.5
150604,31685,3.5
64161,784,1.5
100718,2628,1.0
156541,903,3.0
13946,31427,1.0
96666,3852,4.0
170302,148369,3.0
161431,1275,4.0
44488,4327,3.5
70393,5418,3.0
34503,3033,3.5
114679,1704,3.5
43630,161,4.0
25429,2355,2.5
97696,748,4.0
72183,590,4.0
141799,165,5.0
27606,46062,1.5
2342,2249,2.0
34450,1805,2.0
161682,1370,2.0
35842,67408,4.0
43406,1682,2.0
134989,1258,2.0
32478,590,4.0
88978,63876,4.0
95943,3735,3.5
115676,2441,4.0
83000,2711,2.0
88492,1356,4.0
180423,32,3.0
103085,429,3.0
47066,4973,4.0
132872,102903,4.0
125089,118880,3.0
54173,3448,4.0
71276,81834,4.0
189148,27728,4.0
82588,1917,2.5
19206,6323,3.5
71689,86142,4.5
33175,165,3.5
178757,8972,4.0
105520,1997,5.0
99001,84152,5.0
42799,2094,3.0
166576,1097,4.5
30571,2353,3.0
118964,6755,4.0
144398,31702,4.0
107419,225,3.0
101694,118696,3.0
56247,1333,3.5
131468,4886,3.5
137985,524,3.0
150762,51662,2.5
98182,1997,3.0
39842,48,4.0
90755,65682,5.0
182926,3827,2.5
14250,519,3.0
198166,5377,3.0
38115,1080,4.5
